id,x_lsat,x_ugpa,x_fulltime,x_fam_inc,x_tier,z_white,y_pass_bar,y_pred,y_proba_pass
10695,40.0,2.7,1,4.0,3,1,1,1,0.930009
10696,40.0,3.3,2,4.0,3,1,1,1,0.948784
10697,37.0,3.1,1,2.0,4,1,1,1,0.911436
10698,35.0,3.7,1,4.0,3,1,1,1,0.945219
10699,40.0,3.2,1,4.0,3,1,1,1,0.957015
10700,40.0,3.7,1,4.0,3,1,1,1,0.973893
10701,36.97722051205045,2.6,1,4.0,3,1,1,1,0.882619
10702,39.0,2.9,1,4.0,3,1,1,1,0.933335
10703,36.0,3.0,1,4.0,4,1,1,1,0.905589
10704,38.0,3.5,1,3.0,4,1,1,1,0.952209
10705,35.0,2.8,1,2.0,5,1,1,1,0.844807
10706,40.0,3.8,1,4.0,5,1,1,1,0.975513
10707,39.0,2.9,1,4.0,4,1,1,1,0.932158
10708,38.0,3.1,1,3.0,3,1,1,1,0.93072
10709,34.0,3.3,1,5.0,3,1,1,1,0.914862
10710,41.0,3.8,1,4.0,6,1,1,1,0.978548
10711,35.0,3.4,1,3.0,4,1,1,1,0.918796
10712,36.97722051205045,3.3,1,5.0,3,1,1,1,0.944465
10713,25.0,3.5,1,3.0,3,0,0,1,0.732241
10714,46.0,3.8,1,3.0,4,1,1,1,0.98939
10715,41.0,3.3,1,3.0,3,1,1,1,0.963275
10716,33.0,3.6,1,4.0,6,0,1,1,0.915301
10717,36.0,3.5,2,2.0,3,1,1,1,0.910657
10718,36.0,2.9,1,4.0,2,1,1,1,0.89982
10719,37.0,3.2,1,4.0,4,1,1,1,0.932238
10720,39.0,3.6,1,3.0,5,1,1,1,0.96197
10721,35.5,3.4,1,4.0,3,1,0,1,0.931852
10722,38.0,3.3,1,4.0,6,1,1,1,0.944878
10723,29.0,2.6,1,4.0,4,0,0,1,0.683212
10724,34.0,3.3,1,4.0,3,1,1,1,0.907288
10725,28.0,2.5,2,4.0,3,1,1,1,0.56041
10726,33.5,3.3,1,3.0,4,1,0,1,0.89008
10727,37.0,2.4,1,3.0,3,0,1,1,0.848257
10728,40.0,3.3,1,4.0,4,1,1,1,0.960359
10729,38.0,3.7,1,4.0,5,1,1,1,0.963497
10730,40.0,3.2,1,4.0,5,1,1,1,0.955445
10731,40.0,3.3,1,3.0,6,1,1,1,0.955057
10732,48.0,3.8,1,4.0,5,1,1,1,0.992743
10733,37.0,3.3,1,2.0,5,0,1,1,0.925462
10734,38.0,3.0,1,3.0,5,0,1,1,0.921075
10735,42.0,2.7,1,5.0,3,1,1,1,0.952065
10736,35.0,3.0,2,2.0,3,1,1,1,0.839072
10737,46.0,3.4,1,3.0,4,1,1,1,0.984052
10738,38.0,3.0,1,4.0,5,1,1,1,0.927613
10739,30.0,3.3,2,4.0,5,1,1,1,0.792414
10740,29.0,2.7,1,4.0,2,1,1,1,0.712862
10741,40.0,3.8,1,4.0,6,1,1,1,0.975061
10742,39.0,2.2,1,4.0,1,0,1,1,0.875883
10743,32.0,3.5,1,3.0,5,1,1,1,0.88574
10744,33.0,3.0,1,4.0,5,0,1,1,0.855641
10745,39.0,3.3,1,4.0,3,1,1,1,0.954868
10746,45.0,3.0,1,3.0,3,1,1,1,0.972722
10747,40.0,2.7,1,3.0,3,1,1,1,0.923671
10748,34.0,3.4,1,5.0,3,1,1,1,0.922565
10749,36.97722051205045,3.4,1,5.0,4,1,1,1,0.948732
10750,34.0,3.3,1,3.0,3,1,1,1,0.899115
10751,34.0,3.8,1,3.0,5,1,1,1,0.934993
10752,34.0,3.5,1,4.0,3,1,1,1,0.923255
10753,44.0,3.7,1,3.0,6,1,1,1,0.983473
10754,27.0,2.7,2,4.0,3,1,1,1,0.573238
10755,34.0,2.9,1,4.0,2,1,1,1,0.868391
10756,31.0,3.3,1,4.0,3,1,1,1,0.860367
10757,38.0,3.0,1,1.0,3,1,1,1,0.909496
10758,31.0,3.4,1,4.0,3,1,1,1,0.872313
10759,46.0,3.2,1,3.0,6,1,1,1,0.979735
10760,41.0,3.2,1,4.0,3,1,1,1,0.96293
10761,46.0,3.4,1,5.0,5,1,1,1,0.986489
10762,41.0,3.1,1,4.0,3,1,1,1,0.959064
10763,36.0,3.6,1,4.0,5,1,1,1,0.945912
10764,33.0,3.4,1,4.0,3,1,1,1,0.90291
10765,36.97722051205045,3.4,1,4.0,4,1,1,1,0.943987
10766,29.0,3.4,1,4.0,2,1,1,1,0.836432
10767,36.97722051205045,2.9,1,4.0,4,1,1,1,0.90957
10768,31.0,3.9,1,4.0,4,1,1,1,0.918261
10769,36.0,3.2,1,4.0,4,1,1,1,0.921823
10770,30.0,2.1,2,3.0,3,0,0,1,0.511197
10771,41.0,3.7,1,3.0,4,1,1,1,0.974938
10772,46.0,2.9,1,2.0,4,1,1,1,0.971047
10773,36.0,3.7,1,4.0,6,1,1,1,0.950074
10774,42.0,3.5,1,3.0,4,1,1,1,0.973629
10775,35.0,3.5,1,2.0,4,1,1,1,0.919516
10776,32.0,4.0,1,3.0,4,1,1,1,0.929749
10777,33.0,2.2,1,4.0,4,1,1,1,0.725616
10778,40.0,3.236046249718447,1,2.0,4,1,1,1,0.949519
10779,34.0,2.9,1,3.0,4,1,0,1,0.852677
10780,39.0,3.6,1,4.0,5,1,1,1,0.965248
10781,35.0,3.236046249718447,1,3.0,4,1,1,1,0.90524
10782,43.0,3.4,1,4.0,5,1,1,1,0.976673
10783,33.0,3.1,1,4.0,3,1,1,1,0.872172
10784,44.0,3.5,1,5.0,4,1,1,1,0.983766
10785,44.0,2.9,1,2.0,4,1,1,1,0.960995
10786,45.0,3.6,1,4.0,6,1,1,1,0.985665
10787,36.97722051205045,3.236046249718447,1,3.0,3,1,1,1,0.929597
10788,42.0,3.0,1,5.0,4,1,1,1,0.963726
10789,44.0,3.2,1,5.0,5,1,1,1,0.977595
10790,36.0,3.5,1,4.0,4,1,1,1,0.941424
10791,40.0,3.2,1,4.0,3,1,1,1,0.957015
10792,36.0,3.4,1,5.0,3,1,1,1,0.941922
10793,31.0,3.236046249718447,1,1.0,4,0,1,1,0.810454
10794,25.0,2.4,1,3.0,2,1,1,0,0.472348
10795,31.0,3.7,1,3.0,1,0,1,1,0.898004
10796,36.0,3.3,1,4.0,3,1,1,1,0.930174
10797,37.0,3.4,1,3.0,3,1,1,1,0.940098
10798,31.0,3.6,1,4.0,3,1,1,1,0.893597
10799,32.0,3.236046249718447,2,3.0,4,0,1,1,0.81864
10800,25.0,3.4,1,4.0,2,1,1,1,0.734015
10801,40.0,3.6,1,3.0,4,1,1,1,0.967816
10802,43.0,3.6,1,4.0,3,1,1,1,0.98163
10803,37.5,3.5,1,4.0,4,1,1,1,0.952951
10804,40.0,3.6,2,3.0,4,1,1,1,0.957569
10805,46.0,3.9,1,4.0,5,1,1,1,0.991105
10806,31.0,3.236046249718447,1,3.0,3,1,1,1,0.840075
10807,38.0,3.6,1,3.0,3,1,1,1,0.957464
10808,31.0,3.4,1,3.0,3,1,1,1,0.861527
10809,44.0,3.8,1,4.0,6,1,1,1,0.986385
10810,41.0,3.2,1,3.0,3,1,1,1,0.959443
10811,42.0,3.6,1,5.0,5,1,1,1,0.979773
10812,24.0,3.2,1,5.0,2,1,1,1,0.678735
10813,39.0,3.3,1,3.0,3,1,1,1,0.950662
10814,34.0,3.9,1,2.0,4,1,1,1,0.936701
10815,42.0,3.8,1,4.0,4,1,1,1,0.982224
10816,42.0,3.1,1,4.0,5,1,1,1,0.963408
10817,30.0,3.0,1,4.0,4,1,1,1,0.79178
10818,40.0,3.4,1,4.0,3,1,1,1,0.964751
10819,38.0,2.8,1,4.0,3,1,1,1,0.915417
10820,32.0,3.0,1,3.0,3,1,0,1,0.827688
10821,35.0,3.2,1,3.0,3,1,1,1,0.903646
10822,29.0,3.7,1,3.0,4,1,1,1,0.859428
10823,32.0,3.4,1,2.0,3,1,1,1,0.868608
10824,34.0,3.1,1,4.0,3,1,1,1,0.8884
10825,43.0,2.3,1,3.0,3,1,0,1,0.927102
10826,44.0,3.0,1,5.0,3,1,1,1,0.97358
10827,27.0,3.3,1,2.0,4,1,1,1,0.73021
10828,33.0,2.4,1,4.0,2,1,1,1,0.771441
10829,46.0,3.8,1,3.0,6,1,1,1,0.988989
10830,39.0,3.2,1,5.0,3,1,1,1,0.954449
10831,48.0,3.4,1,4.0,3,1,1,1,0.989471
10832,41.0,3.236046249718447,2,4.0,4,1,1,1,0.952054
10833,28.5,3.2,1,2.0,2,1,1,1,0.761567
10834,22.0,3.0,1,2.0,5,0,0,0,0.474076
10835,32.0,3.0,1,3.0,2,1,1,1,0.830347
10836,48.0,3.4,1,3.0,6,1,1,1,0.987791
10837,37.5,3.7,1,4.0,4,1,1,1,0.961389
10838,44.0,3.1,1,2.0,4,1,1,1,0.968039
10839,36.97722051205045,3.8,1,4.0,4,1,1,1,0.962219
10840,41.0,3.1,1,3.0,4,1,1,1,0.954421
10841,46.0,3.3,1,3.0,5,1,1,1,0.982021
10842,34.0,2.9,1,5.0,3,1,1,1,0.876704
10843,35.0,3.4,1,3.0,3,1,1,1,0.920185
10844,41.0,3.4,1,4.0,4,1,1,1,0.969078
10845,44.0,3.4,1,4.0,4,1,1,1,0.980305
10846,34.0,3.6,1,4.0,3,1,1,1,0.930257
10847,39.0,2.8,1,4.0,5,1,1,1,0.924025
10848,38.0,3.3,1,4.0,6,1,1,1,0.944878
10849,41.0,3.3,1,3.0,3,1,1,1,0.963275
10850,40.0,2.2,1,4.0,3,1,1,1,0.888022
10851,40.0,3.7,1,4.0,3,1,1,1,0.973893
10852,36.0,3.2,1,4.0,3,1,1,1,0.923165
10853,37.0,2.8,1,4.0,3,1,1,1,0.902687
10854,40.0,3.7,1,4.0,4,1,1,1,0.973412
10855,26.0,2.5,1,2.0,5,0,0,0,0.499225
10856,45.0,3.9,1,4.0,6,1,1,1,0.989443
10857,39.0,2.2,1,3.0,3,1,1,1,0.86092
10858,40.0,4.0,1,3.0,5,1,1,1,0.97807
10859,37.0,3.3,1,4.0,3,1,1,1,0.93955
10860,44.0,3.0,1,3.0,5,0,0,1,0.967146
10861,38.0,3.0,1,5.0,3,1,1,1,0.935934
10862,31.0,2.7,1,3.0,3,0,0,1,0.751278
10863,38.0,2.9,1,4.0,3,1,0,1,0.923075
10864,34.0,3.2,1,3.0,3,1,1,1,0.889358
10865,40.0,3.3,1,2.0,4,1,1,1,0.952591
10866,45.0,3.8,1,5.0,6,1,1,1,0.989341
10867,43.0,3.0,1,3.0,3,1,1,1,0.96323
10868,30.0,3.7,1,4.0,2,1,1,1,0.890495
10869,40.0,3.236046249718447,1,4.0,4,1,1,1,0.957768
10870,38.0,3.236046249718447,1,5.0,3,1,1,1,0.949083
10871,31.0,3.4,1,3.0,2,1,1,1,0.86375
10872,39.5,3.236046249718447,1,4.0,5,1,1,1,0.953715
10873,36.97722051205045,3.3,1,4.0,4,1,1,1,0.938272
10874,28.0,2.9,1,3.0,5,0,0,1,0.692484
10875,39.0,3.7,1,3.0,3,1,1,1,0.966798
10876,37.0,3.8,1,4.0,3,1,1,1,0.963021
10877,36.0,2.7,1,5.0,4,1,1,1,0.885419
10878,35.0,3.236046249718447,1,4.0,4,1,1,1,0.912965
10879,39.0,3.3,1,4.0,3,1,1,1,0.954868
10880,27.7,2.0,1,4.0,3,1,1,0,0.491876
10881,47.0,3.9,1,4.0,6,1,1,1,0.992223
10882,32.0,2.8,1,4.0,3,0,1,1,0.810983
10883,40.0,3.4,1,4.0,4,1,1,1,0.964107
10884,36.97722051205045,3.1,1,3.0,5,1,1,1,0.917022
10885,32.0,3.2,1,3.0,4,0,1,1,0.852837
10886,32.0,2.5,1,3.0,4,1,1,1,0.737774
10887,32.0,3.2,1,4.0,4,1,1,1,0.864193
10888,30.0,2.7,1,3.0,4,0,0,1,0.717577
10889,37.0,3.5,1,2.0,4,1,1,1,0.939585
10890,36.0,2.5,1,3.0,3,1,1,1,0.841578
10891,47.0,4.0,1,3.0,5,1,1,1,0.992439
10892,46.0,3.4,1,4.0,6,1,1,1,0.984908
10893,30.0,2.6,1,3.0,4,0,1,1,0.696196
10894,38.0,3.5,1,4.0,4,1,1,1,0.95629
10895,38.0,3.3,1,4.0,4,1,1,1,0.9468
10896,48.0,3.4,1,5.0,6,1,1,1,0.989853
10897,34.0,3.6,2,4.0,5,1,1,1,0.906026
10898,38.0,3.2,1,3.0,3,1,1,1,0.937087
10899,36.0,3.2,1,3.0,5,1,1,1,0.913338
10900,36.97722051205045,3.0,1,4.0,5,0,0,1,0.916281
10901,43.0,3.2,1,4.0,5,1,1,1,0.971476
10902,27.5,3.4,1,5.0,2,1,1,1,0.816699
10903,35.3,2.7,1,4.0,4,1,1,1,0.863339
10904,37.0,3.1,1,3.0,5,1,1,1,0.917289
10905,40.0,3.4,1,4.0,3,1,1,1,0.964751
10906,36.0,2.9,1,3.0,4,1,1,1,0.887371
10907,44.0,3.7,1,4.0,4,1,1,1,0.985474
10908,37.0,2.7,1,4.0,3,1,1,1,0.893234
10909,30.0,3.7,1,3.0,5,1,0,1,0.875009
10910,24.0,2.9,1,4.0,3,1,1,1,0.580782
10911,32.0,3.8,1,3.0,3,0,0,1,0.916457
10912,35.0,3.236046249718447,1,4.0,3,1,1,1,0.914444
10913,37.0,3.4,1,3.0,4,1,1,1,0.939033
10914,42.0,4.0,1,4.0,5,1,1,1,0.985221
10915,36.0,3.2,1,5.0,4,1,1,1,0.928304
10916,34.0,3.5,1,2.0,4,1,0,1,0.907341
10917,26.0,3.6,1,3.0,3,1,1,1,0.779621
10918,33.0,2.9,1,3.0,5,0,0,1,0.829599
10919,35.0,3.3,1,4.0,3,1,1,1,0.91947
10920,39.0,3.5,1,2.0,6,1,1,1,0.953252
10921,42.0,3.4,1,2.0,4,1,1,1,0.968078
10922,44.0,3.6,1,4.0,6,1,1,1,0.983315
10923,40.0,4.0,1,3.0,2,1,1,1,0.979245
10924,38.0,3.0,1,3.0,3,1,1,1,0.92376
10925,35.0,3.4,2,3.0,3,1,1,1,0.896394
10926,40.0,3.3,1,4.0,3,1,1,1,0.961067
10927,32.5,3.3,1,3.0,3,1,0,1,0.876112
10928,42.0,3.3,1,3.0,2,1,1,1,0.968927
10929,39.0,3.1,1,3.0,3,1,1,1,0.940026
10930,48.0,3.5,1,3.0,6,1,1,1,0.988975
10931,42.0,3.3,1,4.0,6,1,1,1,0.969479
10932,42.0,3.7,1,4.0,5,1,1,1,0.979964
10933,43.0,3.4,1,4.0,5,1,1,1,0.976673
10934,37.0,2.9,1,3.0,2,1,1,1,0.905158
10935,47.0,3.2,1,4.0,4,1,1,1,0.984687
10936,37.0,3.5,1,4.0,3,1,1,1,0.950265
10937,38.0,3.1,1,3.0,5,1,1,1,0.928261
10938,36.0,3.0,1,3.0,3,1,1,1,0.898999
10939,27.0,4.0,1,2.0,4,1,1,1,0.847907
10940,44.0,3.0,1,3.0,3,1,1,1,0.968318
10941,45.0,2.7,1,2.0,4,1,1,1,0.958989
10942,37.0,3.4,1,4.0,3,1,1,1,0.945153
10943,39.0,3.4,1,5.0,3,1,1,1,0.962628
10944,35.0,2.8,1,4.0,3,1,1,1,0.87203
10945,36.97722051205045,3.2,1,3.0,3,1,1,1,0.927122
10946,44.0,3.9,1,5.0,6,1,1,1,0.98879
10947,40.0,3.7,1,3.0,3,1,1,1,0.971407
10948,43.0,2.9,1,4.0,3,1,1,1,0.962885
10949,45.0,3.3,1,5.0,5,1,1,1,0.982592
10950,39.0,3.3,1,3.0,3,1,1,1,0.950662
10951,42.0,3.6,2,4.0,3,1,1,1,0.971728
10952,24.0,2.5,1,4.0,4,0,1,0,0.473603
10953,41.0,3.2,1,2.0,3,1,1,1,0.955643
10954,36.97722051205045,3.4,1,3.0,3,0,1,1,0.9399
10955,42.0,3.1,1,2.0,4,1,1,1,0.956989
10956,35.0,3.2,1,2.0,3,1,1,1,0.895188
10957,42.0,3.3,1,4.0,4,1,1,1,0.970569
10958,41.0,3.4,1,4.0,4,1,1,1,0.969078
10959,32.0,3.2,1,4.0,3,1,0,1,0.86638
10960,35.0,3.5,1,3.0,3,1,1,1,0.927445
10961,43.0,3.2,1,4.0,4,1,1,1,0.971991
10962,31.5,3.236046249718447,1,4.0,3,1,1,1,0.861693
10963,33.0,2.9,1,3.0,1,0,1,1,0.839947
10964,46.0,3.9,2,2.0,4,1,1,1,0.986045
10965,38.0,3.8,1,3.0,1,1,1,1,0.966363
10966,46.0,3.2,1,4.0,5,1,1,1,0.981849
10967,40.0,2.9,1,3.0,4,1,1,1,0.935896
10968,40.0,2.6,1,2.0,3,1,1,1,0.90859
10969,39.0,3.8,1,3.0,3,1,1,1,0.969956
10970,40.0,3.2,1,4.0,3,1,1,1,0.957015
10971,40.0,2.8,1,4.0,5,1,1,1,0.934167
10972,28.5,3.9,2,2.0,4,1,1,1,0.826251
10973,41.0,3.3,1,4.0,6,1,1,1,0.96457
10974,44.0,3.6,1,4.0,5,1,1,1,0.98362
10975,43.0,4.0,1,3.0,4,1,1,1,0.986334
10976,37.0,2.9,1,2.0,3,1,1,1,0.895069
10977,33.0,3.8,1,4.0,3,1,1,1,0.933571
10978,24.0,3.1,1,4.0,3,0,0,1,0.630052
10979,33.0,2.6,1,4.0,1,1,1,1,0.808715
10980,38.0,3.0,1,4.0,4,1,1,1,0.928862
10981,41.0,3.8,1,3.0,4,1,1,1,0.97734
10982,43.0,3.6,1,3.0,5,1,1,1,0.979111
10983,42.0,3.5,1,4.0,5,1,1,1,0.975482
10984,30.5,3.6,1,5.0,3,1,1,1,0.895149
10985,34.0,3.0,1,4.0,3,1,1,1,0.877748
10986,30.5,3.1,1,4.0,3,1,1,1,0.822705
10987,33.0,2.6,1,3.0,4,1,1,1,0.784463
10988,35.0,3.3,1,4.0,3,1,1,1,0.91947
10989,41.0,3.2,1,4.0,3,1,1,1,0.96293
10990,40.0,3.8,1,3.0,3,1,1,1,0.974139
10991,44.0,3.8,1,3.0,5,1,1,1,0.985343
10992,32.5,3.2,2,4.0,5,1,1,1,0.835047
10993,33.5,3.2,1,4.0,3,1,1,1,0.890964
10994,38.0,3.5,2,3.0,3,1,1,1,0.938407
10995,43.0,3.8,1,3.0,3,1,1,1,0.983559
10996,43.0,3.2,1,4.0,3,1,1,1,0.972497
10997,32.0,3.4,1,2.0,1,0,1,1,0.872831
10998,33.0,3.1,1,5.0,4,1,1,1,0.880279
10999,36.0,3.7,1,4.0,3,1,1,1,0.952677
11000,34.5,2.8,1,4.0,3,1,1,1,0.863176
11001,38.0,3.3,1,3.0,4,1,1,1,0.941887
11002,32.3,3.0,1,3.0,3,1,1,1,0.834186
11003,41.0,2.1,1,4.0,1,0,1,1,0.896525
11004,35.0,3.4,1,3.0,4,1,1,1,0.918796
11005,44.0,3.8,1,5.0,6,1,1,1,0.987586
11006,32.5,2.9,1,4.0,5,1,1,1,0.831909
11007,36.97722051205045,3.4,2,4.0,3,1,1,1,0.92799
11008,35.0,3.2,1,4.0,5,1,1,1,0.908414
11009,39.0,2.7,1,5.0,3,1,1,1,0.925956
11010,33.0,2.9,1,4.0,2,1,0,1,0.849745
11011,41.0,3.9,1,3.0,3,1,1,1,0.97989
11012,38.0,2.9,1,4.0,4,1,1,1,0.921732
11013,44.0,2.7,1,5.0,5,1,1,1,0.963019
11014,41.0,3.8,1,3.0,4,1,1,1,0.97734
11015,41.0,4.0,1,4.0,3,1,1,1,0.983423
11016,36.97722051205045,3.9,1,4.0,5,1,1,1,0.965173
11017,47.0,4.0,1,3.0,6,1,1,1,0.992297
11018,40.0,3.4,1,4.0,4,1,1,1,0.964107
11019,34.0,2.7,1,5.0,3,1,1,1,0.852598
11020,39.0,3.8,1,3.0,5,1,1,1,0.968843
11021,37.0,3.7,1,4.0,5,1,1,1,0.957668
11022,29.0,3.3,2,4.0,2,1,0,1,0.775845
11023,48.0,2.9,1,3.0,5,1,1,1,0.980079
11024,39.0,2.7,1,4.0,3,1,1,1,0.919282
11025,34.0,3.236046249718447,1,4.0,4,1,1,1,0.899906
11026,40.0,3.236046249718447,1,2.0,3,1,1,1,0.95041
11027,42.0,2.6,1,4.0,5,1,1,1,0.940167
11028,37.0,3.8,1,2.0,3,1,1,1,0.95575
11029,33.0,3.7,1,3.0,4,1,1,1,0.918891
11030,39.0,3.0,1,4.0,4,1,1,1,0.938402
11031,42.0,3.4,1,3.0,4,1,1,1,0.970845
11032,44.0,3.236046249718447,1,3.0,6,1,1,1,0.973589
11033,35.0,2.8,1,2.0,5,1,1,1,0.844807
11034,36.97722051205045,2.8,1,5.0,5,1,1,1,0.907202
11035,34.0,2.9,1,2.0,3,1,1,1,0.843034
11036,42.0,3.1,1,5.0,6,1,1,1,0.965954
11037,40.0,3.1,1,4.0,4,1,1,1,0.951708
11038,42.0,3.1,1,5.0,4,1,1,1,0.967167
11039,27.0,2.5,1,1.0,2,0,1,1,0.528433
11040,34.0,3.1,2,4.0,3,1,1,1,0.856612
11041,46.0,2.6,1,4.0,5,1,1,1,0.966796
11042,44.0,3.1,1,4.0,4,1,1,1,0.973346
11043,37.0,3.1,1,4.0,3,1,1,1,0.926704
11044,40.0,3.4,1,4.0,3,1,1,1,0.964751
11045,36.97722051205045,3.2,1,3.0,4,1,1,1,0.925845
11046,36.5,3.0,1,4.0,4,1,1,1,0.911978
11047,34.5,3.2,1,4.0,3,1,1,1,0.905067
11048,44.0,3.5,1,4.0,5,1,1,1,0.981871
11049,41.0,3.4,1,4.0,4,1,1,1,0.969078
11050,45.0,3.1,1,4.0,3,1,1,1,0.977484
11051,27.0,3.3,1,2.0,3,0,1,1,0.73389
11052,45.0,3.7,1,5.0,5,1,1,1,0.988412
11053,36.0,3.3,1,2.0,3,1,1,1,0.917003
11054,45.0,3.6,1,2.0,5,1,1,1,0.983082
11055,36.97722051205045,3.4,1,3.0,5,0,0,1,0.937745
11056,31.0,3.7,1,3.0,3,1,1,1,0.894515
11057,37.5,3.5,1,3.0,4,1,1,1,0.948575
11058,29.0,2.7,2,4.0,2,0,1,1,0.65073
11059,36.0,3.3,1,3.0,4,1,1,1,0.922519
11060,36.97722051205045,4.0,1,3.0,3,1,1,1,0.966726
11061,37.0,3.3,1,3.0,3,1,1,1,0.934014
11062,34.0,3.2,1,2.0,5,1,1,1,0.875789
11063,34.0,2.7,1,3.0,4,0,1,1,0.824813
11064,34.0,3.3,1,5.0,2,1,1,1,0.916311
11065,46.0,3.8,1,3.0,6,1,1,1,0.988989
11066,32.5,3.0,1,4.0,2,1,1,1,0.85305
11067,46.0,4.0,1,3.0,5,1,1,1,0.99119
11068,41.0,3.7,1,4.0,6,1,1,1,0.976271
11069,36.0,3.3,1,4.0,3,1,1,1,0.930174
11070,46.0,3.2,1,2.0,3,1,1,1,0.978982
11071,35.0,3.4,1,4.0,2,1,0,1,0.928053
11072,36.97722051205045,3.6,1,3.0,3,1,1,1,0.950556
11073,40.0,1.7,1,4.0,1,1,1,1,0.830908
11074,36.97722051205045,2.9,1,3.0,4,1,1,1,0.901576
11075,42.0,3.2,1,4.0,4,1,1,1,0.967473
11076,33.0,2.7,1,1.0,3,0,1,1,0.773256
11077,36.97722051205045,3.3,1,4.0,2,1,1,1,0.94041
11078,47.0,2.7,1,5.0,6,1,1,1,0.975956
11079,36.5,3.5,1,3.0,4,1,1,1,0.940511
11080,41.0,2.9,1,5.0,4,1,1,1,0.95357
11081,39.0,3.7,1,5.0,3,1,1,1,0.972305
11082,32.0,3.2,1,4.0,3,1,0,1,0.86638
11083,24.0,3.7,1,4.0,1,0,1,1,0.766621
11084,32.0,2.7,1,4.0,1,0,1,1,0.800704
11085,35.0,3.3,1,2.0,4,1,1,1,0.902853
11086,42.0,3.8,1,4.0,5,1,1,1,0.981894
11087,25.0,2.9,2,3.0,4,0,0,1,0.520195
11088,35.0,2.8,1,4.0,3,1,1,1,0.87203
11089,24.0,3.1,1,2.0,5,0,1,1,0.576361
11090,33.0,3.236046249718447,1,4.0,3,1,1,1,0.887028
11091,36.0,2.9,1,4.0,5,1,1,1,0.894631
11092,36.0,3.1,1,3.0,3,1,1,1,0.907994
11093,38.0,3.2,1,4.0,4,1,1,1,0.941354
11094,34.0,3.3,1,3.0,1,0,1,1,0.902467
11095,29.0,2.7,1,3.0,4,0,1,1,0.685307
11096,41.0,3.5,1,3.0,4,1,1,1,0.969367
11097,30.0,2.9,1,4.0,3,1,1,1,0.777512
11098,33.0,3.5,1,3.0,4,1,1,1,0.902112
11099,42.0,2.7,2,3.0,3,1,1,1,0.925162
11100,44.0,3.7,1,2.0,5,1,1,1,0.982213
11101,34.0,3.5,1,4.0,3,1,1,1,0.923255
11102,37.0,3.1,1,3.0,3,1,1,1,0.920091
11103,36.97722051205045,4.0,1,3.0,5,1,1,1,0.965497
11104,38.0,3.7,1,4.0,2,1,1,1,0.965426
11105,41.0,3.3,1,3.0,5,1,1,1,0.961924
11106,26.0,3.6,1,1.0,3,0,1,1,0.74581
11107,34.0,3.236046249718447,1,4.0,3,1,1,1,0.901583
11108,40.0,2.9,1,3.0,3,1,1,1,0.937012
11109,30.0,2.8,2,4.0,2,1,0,1,0.706756
11110,39.0,3.4,1,4.0,6,1,1,1,0.956849
11111,37.0,3.1,1,4.0,3,1,0,1,0.926704
11112,36.0,3.2,1,4.0,3,1,0,1,0.923165
11113,19.0,2.2,1,3.0,2,1,0,0,0.224016
11114,37.0,3.8,1,3.0,4,1,1,1,0.958807
11115,29.0,2.9,1,5.0,3,1,1,1,0.76684
11116,41.0,3.4,1,3.0,4,1,1,1,0.966149
11117,37.0,4.0,1,3.0,3,1,1,1,0.966838
11118,37.0,3.5,1,4.0,4,1,1,1,0.949371
11119,36.0,3.8,1,4.0,3,1,1,1,0.957119
11120,45.0,3.3,1,4.0,3,1,1,1,0.981607
11121,32.0,3.8,2,3.0,4,1,1,1,0.88986
11122,42.0,3.5,1,3.0,6,1,1,1,0.972648
11123,41.0,3.3,1,4.0,4,1,1,1,0.96583
11124,40.0,2.8,1,3.0,3,1,1,1,0.930638
11125,40.0,3.1,1,3.0,3,1,1,1,0.948153
11126,41.0,3.6,1,4.0,4,1,1,1,0.9747
11127,41.0,3.1,1,3.0,3,1,1,1,0.95523
11128,28.0,3.0,1,4.0,2,1,0,1,0.743607
11129,29.5,2.7,1,5.0,6,0,0,1,0.732024
11130,41.0,3.6,1,4.0,4,1,1,1,0.9747
11131,41.0,2.4,1,3.0,3,1,1,1,0.911961
11132,37.0,2.4,1,4.0,3,1,1,1,0.859909
11133,35.0,3.4,1,2.0,4,1,1,1,0.911538
11134,27.0,2.6,1,2.0,4,0,1,1,0.567852
11135,34.0,2.8,1,3.0,3,1,1,1,0.841747
11136,36.97722051205045,3.3,1,5.0,5,1,1,1,0.942464
11137,44.0,3.7,1,3.0,6,1,1,1,0.983473
11138,38.0,3.5,1,5.0,3,1,1,1,0.96075
11139,38.0,3.6,1,4.0,3,1,1,1,0.961114
11140,36.0,3.6,1,5.0,4,1,1,1,0.951378
11141,32.7,3.0,1,5.0,3,1,1,1,0.865802
11142,44.0,3.5,1,4.0,5,1,1,1,0.981871
11143,38.0,3.0,1,3.0,3,1,0,1,0.92376
11144,38.0,3.7,1,2.0,4,1,1,1,0.957093
11145,27.0,2.4,1,2.0,3,0,0,1,0.521337
11146,41.0,3.0,1,3.0,4,1,1,1,0.949714
11147,35.5,3.6,1,4.0,3,1,1,1,0.943851
11148,37.0,3.2,1,4.0,3,1,1,1,0.933414
11149,42.0,4.0,1,1.0,6,1,1,1,0.980166
11150,32.0,3.236046249718447,1,4.0,4,1,0,1,0.868501
11151,30.0,2.9,1,4.0,4,1,1,1,0.774249
11152,35.5,2.9,1,3.0,3,1,1,1,0.881407
11153,25.0,2.5,1,5.0,2,1,0,1,0.544774
