x_lsat,x_ugpa,x_fulltime,x_fam_inc,x_tier,z_white,y_zgpa
47.0,3.3,1,4.0,5,1,1.5
36.0,3.8,1,4.0,4,1,0.23
31.0,3.6,1,3.0,3,1,-0.24
32.0,3.7,2,3.0,5,1,-1.2
34.5,2.7,1,4.0,2,1,-0.75
41.0,3.4,1,4.0,4,1,0.92
39.0,3.3,2,3.0,3,1,0.08
40.0,3.6,2,3.0,4,1,1.42
27.0,3.4,1,3.0,5,0,-0.76
29.0,2.9,1,3.0,5,0,-1.67
38.0,3.0,1,4.0,4,1,0.38
40.0,3.1,1,4.0,4,1,0.51
40.0,3.7,1,4.0,5,1,-0.41
45.0,3.8,1,4.0,6,1,-0.41
38.0,3.7,1,4.0,6,0,-1.68
35.0,3.6,1,4.0,4,1,-0.67
35.5,2.5,1,4.0,3,1,2.24
40.0,3.6,1,4.0,3,1,1.58
33.5,3.2,1,4.0,2,1,-0.38
38.0,2.6,1,4.0,4,1,-0.05
41.0,3.5,1,3.0,3,1,0.81
37.0,3.1,1,4.0,4,1,-0.72
35.0,3.0,1,4.0,3,1,0.97
39.0,3.4,1,4.0,3,1,0.48
40.0,3.1,1,5.0,3,1,0.25
41.5,3.8,1,4.0,5,1,0.94
39.0,3.5,1,3.0,4,1,-1.46
42.0,3.8,2,3.0,5,1,0.62
41.0,2.6,1,3.0,4,1,-0.1
45.0,3.3,1,4.0,4,1,0.41
33.0,3.9,1,4.0,3,1,-0.01
40.0,2.6,1,2.0,6,1,-0.18
34.0,3.2,1,3.0,4,1,-0.47
22.0,2.2,1,3.0,1,0,-1.51
32.0,2.9,1,3.0,2,1,1.91
43.0,3.3,1,3.0,5,1,1.14
22.0,2.7,1,4.0,3,1,-1.13
36.0,2.5,1,2.0,3,1,-1.33
43.0,2.6,1,5.0,4,1,0.4
38.0,2.6,1,4.0,3,1,0.29
44.0,3.6,1,4.0,6,1,-0.21
29.0,3.4,1,3.0,2,1,-0.79
37.5,3.0,2,3.0,5,1,-1.51
39.0,3.2,1,4.0,4,1,0.52
39.0,3.5,1,3.0,6,1,0.23
32.0,3.6,1,3.0,3,1,-0.75
46.0,3.5,1,1.0,6,1,-0.14
37.0,3.0,1,4.0,3,1,0.63
39.0,3.0,1,4.0,4,1,-0.85
31.5,3.0,1,4.0,3,1,0.76
47.0,3.3,1,4.0,3,1,0.39
36.0,3.5,1,4.0,3,1,0.1
37.0,3.9,1,4.0,3,1,0.5
35.0,3.6,1,4.0,4,1,1.56
48.0,3.9,1,4.0,5,1,1.31
31.0,3.8,1,4.0,3,1,0.32
32.0,3.7,1,3.0,5,1,1.43
35.0,2.5,2,2.0,5,0,-1.01
40.0,3.6,1,4.0,4,1,-0.23
38.0,3.2,1,4.0,6,1,1.16
46.0,3.0,1,4.0,4,1,0.75
36.0,3.3,1,4.0,3,1,-0.99
41.0,3.0,1,4.0,4,1,0.14
34.0,2.6,1,4.0,3,1,-0.9
39.0,3.5,1,3.0,4,1,-0.07
45.0,3.8,1,3.0,4,1,-0.75
39.0,3.1,1,3.0,3,1,0.32
28.5,3.2,1,4.0,3,1,-0.63
35.0,2.8,1,3.0,4,1,1.01
42.0,3.7,1,3.0,4,1,0.13
38.0,3.1,1,4.0,5,1,-0.3
38.5,3.0,1,5.0,4,1,-0.99
23.5,2.6,1,3.0,2,0,-1.0
30.5,3.1,1,5.0,2,1,-0.14
38.0,3.4,1,4.0,3,1,-0.15
44.0,2.1,1,4.0,3,1,0.09
41.0,3.6,1,4.0,1,1,0.8
31.0,3.2,1,4.0,3,1,1.13
39.0,3.1,2,4.0,5,1,1.23
35.0,2.7,1,4.0,3,1,-1.39
37.0,2.7,1,4.0,3,1,-0.1
42.0,3.3,1,3.0,4,1,-0.34
36.0,3.0,1,4.0,4,1,1.55
40.0,2.6,1,3.0,3,1,-0.49
40.0,2.8,1,3.0,4,1,1.48
46.0,3.9,1,4.0,5,1,-0.97
37.0,3.4,1,4.0,3,1,-0.11
39.0,2.9,1,3.0,3,1,-1.73
42.0,2.8,1,3.0,4,1,1.36
43.0,3.7,1,3.0,3,1,1.47
29.0,3.2,1,2.0,3,0,-0.94
35.0,3.7,1,3.0,3,1,0.5
35.0,3.5,1,4.0,2,1,0.32
31.0,3.5,1,1.0,3,0,0.27
40.0,3.3,1,4.0,3,1,-0.72
44.0,3.5,1,1.0,5,1,1.31
41.0,3.2,1,5.0,3,1,0.67
37.5,3.5,1,4.0,3,1,-0.49
37.0,3.1,1,3.0,3,1,-0.57
29.0,3.3,1,3.0,2,1,0.48
32.0,2.5,1,2.0,3,0,-1.42
44.0,3.4,1,5.0,3,1,0.73
42.0,3.4,1,5.0,5,1,-0.44
33.0,3.7,2,4.0,5,1,1.33
38.0,2.7,1,4.0,5,1,-0.58
39.0,3.5,1,3.0,4,1,0.17
24.0,3.8,1,5.0,3,1,0.22
25.0,3.6,1,3.0,3,0,-1.62
37.0,3.6,1,3.0,4,1,0.9
31.0,3.4,1,4.0,3,1,-0.54
32.0,3.5,1,3.0,2,1,-0.74
42.0,3.0,1,4.0,4,1,-1.01
41.0,3.8,1,4.0,5,1,1.5
36.5,3.3,1,4.0,4,1,0.45
38.0,2.2,1,5.0,3,1,-0.05
44.0,3.4,1,4.0,4,1,0.61
40.0,3.8,1,3.0,6,1,0.43
34.0,3.5,1,4.0,4,1,-0.68
39.0,3.2,2,3.0,5,1,-0.27
42.0,3.7,1,3.0,4,1,1.42
42.0,3.0,1,3.0,3,1,1.04
36.0,3.6,1,3.0,4,1,-1.32
33.0,3.6,1,3.0,3,1,0.24
25.5,3.2,1,2.0,3,1,0.33
47.0,3.1,1,3.0,6,1,0.62
39.0,3.6,1,2.0,3,1,0.31
33.5,3.4,1,3.0,4,1,1.11
44.0,3.6,1,5.0,4,1,2.06
32.5,3.8,1,4.0,4,1,-0.56
42.0,3.8,1,4.0,4,1,1.39
37.0,3.6,1,4.0,3,1,0.97
37.0,3.2,1,4.0,4,1,-0.57
28.0,3.7,1,3.0,3,1,-0.12
31.0,2.6,1,3.0,3,1,0.15
40.0,3.5,1,5.0,3,1,1.87
37.0,2.9,1,4.0,3,1,0.79
35.0,3.8,1,3.0,3,1,0.01
31.0,3.2,1,4.0,3,1,0.99
35.0,2.8,1,3.0,4,0,-1.24
37.0,3.5,2,2.0,3,1,0.65
27.5,3.7,1,4.0,2,1,-0.52
37.0,3.1,1,3.0,3,1,0.82
40.0,3.1,1,3.0,3,1,1.13
45.5,3.9,1,4.0,6,1,1.01
37.0,3.0,1,4.0,3,1,-0.44
40.0,3.0,1,4.0,4,1,0.41
42.0,2.7,1,3.0,2,1,1.02
42.0,3.5,1,4.0,4,1,-0.37
36.0,3.0,1,4.0,4,1,0.52
28.3,2.9,1,4.0,3,1,-1.62
36.0,3.6,1,3.0,3,1,-0.1
39.0,3.5,2,3.0,3,1,1.85
37.0,3.9,1,3.0,4,1,0.57
36.0,3.0,1,5.0,3,1,-0.7
41.0,3.4,1,3.0,4,1,-0.48
34.0,3.5,1,3.0,2,1,0.36
33.0,3.7,2,2.0,5,1,-0.3
35.0,3.2,1,4.0,3,1,1.15
31.0,3.4,1,4.0,3,1,1.58
33.0,3.0,2,3.0,4,1,0.34
36.5,3.6,1,3.0,3,1,-0.1
46.0,3.0,1,4.0,5,1,-1.93
24.0,3.1,1,4.0,3,1,-0.49
37.0,3.4,1,4.0,3,1,0.68
31.0,3.2,2,3.0,3,1,0.18
39.0,3.3,2,3.0,4,1,-1.75
38.0,3.8,1,5.0,4,1,1.59
35.0,2.9,1,3.0,6,0,-1.22
34.0,2.8,1,4.0,3,1,-1.05
37.0,2.8,1,5.0,3,1,0.44
33.0,3.0,1,4.0,3,1,0.28
35.0,3.3,1,3.0,3,1,-0.3
34.0,2.2,1,2.0,5,0,0.04
33.0,2.9,1,4.0,3,1,-1.04
35.0,3.0,1,3.0,3,1,-1.25
41.0,2.7,1,5.0,3,1,-0.99
41.0,2.8,1,4.0,4,1,0.5
34.0,3.3,1,3.0,3,1,-0.28
46.0,3.1,1,2.0,4,1,0.32
36.0,2.8,1,3.0,3,1,-0.09
37.0,3.2,1,3.0,3,1,-0.11
39.0,3.3,1,4.0,3,1,0.39
37.0,3.5,1,4.0,5,0,-1.76
40.0,3.0,1,3.0,4,1,-0.14
37.0,3.2,1,5.0,3,1,-0.26
40.0,3.8,1,3.0,4,1,-1.12
32.0,3.1,1,3.0,4,0,-0.98
37.0,2.9,1,3.0,3,1,1.35
24.5,3.3,2,4.0,4,1,0.28
40.0,3.4,1,4.0,6,1,1.8
41.0,3.6,1,3.0,4,1,-0.4
33.0,2.2,1,3.0,3,1,-0.12
30.0,2.7,1,4.0,6,0,-2.87
42.0,3.4,1,4.0,4,1,0.84
48.0,2.5,1,4.0,4,1,-0.96
38.0,3.5,1,2.0,5,1,-1.08
43.0,2.7,1,5.0,3,1,-1.12
36.5,3.5,1,3.0,3,1,1.11
35.0,3.2,1,4.0,3,1,0.63
34.0,3.2,1,3.0,3,1,1.68
44.0,3.5,1,4.0,6,1,1.4
35.0,2.8,2,4.0,3,1,1.24
34.0,2.9,1,4.0,3,1,-0.86
36.0,3.0,1,3.0,6,0,-1.59
45.0,3.5,1,5.0,4,1,0.13
37.0,3.6,1,5.0,4,1,-1.06
33.0,3.7,1,3.0,6,0,-0.28
39.0,2.6,1,5.0,3,1,-0.9
36.0,3.1,1,4.0,5,1,1.43
28.0,3.4,2,3.0,3,1,-0.77
44.0,3.4,1,3.0,4,1,0.9
31.0,2.7,2,4.0,4,1,-0.18
34.0,2.6,1,4.0,3,1,0.08
39.0,3.5,1,2.0,4,1,-0.36
40.0,2.1,1,4.0,3,1,-0.72
42.0,3.6,1,3.0,4,1,0.93
44.0,3.5,1,2.0,5,1,0.21
33.0,3.0,2,3.0,5,1,-0.09
31.0,3.2,1,3.0,2,1,-1.13
44.0,3.4,1,3.0,5,1,1.45
37.0,3.1,1,3.0,3,1,2.33
37.0,3.1,1,4.0,3,1,0.42
37.0,3.2,1,4.0,3,1,0.11
37.0,3.6,1,4.0,3,1,0.3
42.0,3.4,1,3.0,5,1,-0.07
33.0,2.8,1,3.0,3,0,-0.53
36.0,3.0,1,3.0,4,1,-1.03
42.0,4.0,2,3.0,6,1,1.58
36.0,3.5,1,3.0,5,1,1.8
32.0,3.3,1,3.0,3,1,-0.43
42.5,3.6,1,3.0,6,1,-0.45
47.0,3.1,1,4.0,4,1,-1.01
28.0,2.7,1,4.0,3,0,-0.4
41.0,3.0,1,4.0,3,1,1.03
43.0,3.4,1,3.0,4,1,1.89
32.5,3.2,1,4.0,5,1,-0.56
38.0,3.3,2,1.0,4,1,-0.13
40.0,3.1,1,4.0,5,1,-1.3
32.5,3.1,1,5.0,3,1,0.77
28.0,3.0,1,3.0,6,0,-1.62
23.0,3.6,2,3.0,3,1,-0.54
35.0,3.0,1,4.0,5,1,0.23
36.0,3.5,1,4.0,3,1,0.64
41.5,3.7,1,4.0,6,1,0.19
35.0,3.4,1,4.0,4,1,-0.05
36.5,3.0,1,4.0,3,1,0.54
25.0,2.5,1,3.0,3,0,-1.11
40.0,3.7,1,1.0,5,1,-0.55
44.0,2.6,1,4.0,4,1,1.64
44.0,3.7,1,3.0,5,1,1.39
35.0,2.7,1,5.0,4,1,-1.25
37.5,3.1,1,3.0,3,1,-0.02
34.0,2.2,1,4.0,2,1,0.94
38.0,3.0,1,3.0,3,1,0.27
29.0,2.9,1,3.0,3,1,0.4
37.0,3.3,1,4.0,6,1,1.55
30.0,3.1,1,3.0,3,1,0.36
34.0,3.9,1,3.0,3,1,-0.62
32.5,3.7,1,4.0,3,1,0.95
39.5,3.4,1,4.0,5,1,-1.08
26.0,2.3,1,3.0,2,0,-1.58
36.5,3.2,1,3.0,4,1,0.44
39.0,3.4,1,4.0,3,1,0.74
42.0,3.8,1,3.0,4,1,0.3
32.0,3.9,1,3.0,4,1,0.74
45.0,3.5,1,5.0,5,1,0.76
38.0,3.5,1,4.0,3,1,0.21
40.0,3.7,1,4.0,3,1,-0.15
39.0,2.9,1,4.0,5,1,-1.0
44.0,3.0,1,4.0,4,1,1.41
39.0,2.9,1,3.0,3,1,1.11
38.0,3.8,1,4.0,5,1,0.81
40.0,3.1,1,2.0,3,1,0.67
39.0,2.7,1,4.0,4,1,0.39
32.0,2.8,1,4.0,4,0,-1.23
35.0,2.6,1,4.0,3,1,0.14
33.0,4.0,1,4.0,4,1,0.83
36.0,3.2,2,4.0,5,1,-0.51
35.0,2.4,1,3.0,2,1,-0.06
34.0,2.8,2,4.0,3,1,0.53
31.0,2.9,1,2.0,1,0,-1.53
38.0,3.6,1,3.0,3,1,0.54
30.0,3.1,1,3.0,3,1,2.29
38.0,3.1,1,2.0,4,1,0.62
39.0,3.8,1,3.0,3,1,2.2
44.0,3.9,1,4.0,6,1,0.18
32.0,3.1,1,3.0,2,1,0.48
44.0,3.1,1,4.0,4,1,-0.18
30.0,2.6,1,3.0,2,1,-0.33
37.0,2.6,1,3.0,4,1,-1.1
36.0,3.9,1,3.0,6,1,0.48
38.0,3.1,2,4.0,3,1,0.3
39.0,3.3,1,2.0,3,1,0.19
48.0,3.4,1,4.0,5,1,0.39
44.0,3.3,1,4.0,4,1,0.92
44.0,3.8,1,4.0,5,1,0.29
34.0,3.8,1,3.0,4,1,-0.87
45.0,3.7,1,4.0,5,1,-1.08
33.0,2.7,1,4.0,2,1,0.13
40.0,2.2,1,4.0,4,0,-1.83
33.0,3.2,1,4.0,3,1,0.76
45.0,3.4,1,3.0,4,1,2.04
23.0,2.4,1,4.0,1,1,-1.22
42.0,3.5,1,3.0,4,1,-0.51
46.0,2.9,1,4.0,5,1,1.31
43.0,3.7,1,4.0,4,1,0.38
36.0,3.3,1,3.0,3,1,0.88
38.0,3.6,1,3.0,5,1,-0.16
33.0,3.9,1,4.0,3,1,1.39
40.0,3.7,1,3.0,4,1,-1.29
43.0,2.9,1,4.0,4,1,1.47
39.0,3.3,1,4.0,4,1,-1.53
41.0,3.8,1,3.0,3,1,0.38
32.0,3.4,1,3.0,3,1,0.54
39.0,3.3,1,4.0,4,1,-0.41
37.0,3.8,1,4.0,5,1,0.21
32.0,3.0,1,5.0,3,1,-1.2
42.0,3.6,1,4.0,6,1,-0.2
46.0,3.2,1,4.0,4,1,-0.12
38.0,3.1,1,3.0,3,1,0.51
37.0,3.1,1,4.0,5,1,2.02
36.0,2.7,2,2.0,3,1,-0.17
37.0,3.2,2,3.0,5,1,0.39
39.0,2.5,1,3.0,4,1,-0.73
33.5,2.5,1,4.0,3,1,-0.1
32.0,3.9,1,3.0,2,1,0.56
38.5,3.5,1,4.0,3,1,-0.07
36.0,3.0,1,3.0,4,1,-1.02
37.0,3.4,1,5.0,4,1,0.01
30.5,3.1,1,2.0,3,1,-1.08
32.0,3.4,1,4.0,4,1,0.5
36.0,2.6,1,3.0,4,1,-1.24
38.0,3.4,1,3.0,3,1,-1.31
33.0,3.2,1,4.0,3,1,0.72
38.0,3.4,1,2.0,3,1,0.65
30.5,3.1,1,4.0,3,1,-1.83
41.0,3.6,1,4.0,6,1,1.17
39.0,2.6,1,3.0,5,1,1.31
37.0,2.9,2,3.0,3,1,-0.2
35.0,2.4,1,3.0,3,0,-0.56
37.7,3.3,1,4.0,5,1,-0.55
42.0,2.8,1,3.0,4,1,1.03
38.0,3.8,1,3.0,5,1,0.48
30.0,3.3,1,2.0,2,1,0.83
40.0,3.5,1,4.0,4,1,1.08
31.0,2.1,2,4.0,2,1,-0.3
46.0,3.4,1,4.0,4,1,-0.12
44.0,3.6,1,4.0,5,1,-0.08
33.0,2.9,1,4.0,3,1,-0.88
34.0,2.6,1,3.0,3,1,-0.39
37.0,3.0,1,2.0,3,1,0.91
40.0,2.5,1,4.0,2,1,0.46
36.0,2.8,1,4.0,3,1,-0.49
38.0,2.7,1,4.0,3,1,-1.81
46.0,3.8,1,3.0,5,1,0.66
36.0,2.8,1,5.0,5,1,-0.48
26.5,3.4,1,3.0,3,1,-1.25
23.0,2.1,1,3.0,2,0,-1.84
32.0,3.0,1,3.0,2,1,-0.01
37.0,3.8,1,3.0,3,1,0.17
48.0,3.5,1,5.0,4,1,1.45
34.0,3.5,1,3.0,3,1,-0.5
33.0,3.0,1,3.0,4,1,-1.04
34.0,3.4,1,3.0,2,1,0.19
44.0,3.6,1,4.0,5,1,-0.25
43.0,4.0,2,2.0,4,1,0.31
43.0,3.7,1,4.0,4,1,0.77
40.0,2.7,1,5.0,4,1,-0.23
38.0,3.4,1,4.0,3,1,2.31
39.0,3.5,1,4.0,5,1,-0.7
36.0,3.1,1,4.0,3,1,-0.57
39.0,3.1,1,4.0,3,1,0.16
37.0,2.9,1,3.0,4,1,0.35
30.0,3.3,1,3.0,4,1,1.14
35.0,3.2,1,5.0,6,1,-0.75
36.5,3.3,1,4.0,5,1,0.77
36.0,3.4,1,4.0,3,1,-0.33
39.0,3.7,1,3.0,3,1,0.35
40.0,3.1,1,4.0,3,1,-1.26
41.0,3.3,1,4.0,2,1,2.01
29.0,3.4,1,4.0,2,1,-0.44
41.0,2.6,1,3.0,3,1,-0.73
45.0,3.1,1,4.0,4,1,-0.25
46.0,3.5,1,4.0,6,1,-0.59
42.0,3.2,1,3.0,4,1,0.32
38.0,3.5,1,3.0,4,1,1.69
35.0,3.6,1,3.0,3,1,1.26
44.0,3.7,1,4.0,6,1,0.47
37.0,3.1,1,3.0,3,1,0.14
46.0,3.6,1,5.0,6,1,0.14
44.0,3.6,1,4.0,6,1,0.1
44.0,2.3,1,4.0,3,1,1.15
38.0,3.2,2,4.0,3,1,0.25
40.0,3.1,1,1.0,5,0,-1.06
35.0,3.1,1,4.0,3,1,0.18
41.0,3.1,1,4.0,3,1,1.13
33.0,3.0,1,4.0,2,1,0.64
32.5,3.4,1,4.0,4,1,0.29
31.0,3.3,1,4.0,5,1,-0.01
44.0,3.2,1,3.0,5,1,-2.04
44.0,3.0,1,5.0,3,1,1.54
34.0,3.5,1,4.0,5,1,1.24
34.0,2.8,1,4.0,3,1,-0.53
38.0,3.1,1,3.0,3,1,-0.83
47.0,2.8,1,4.0,6,1,0.26
34.0,3.5,1,4.0,4,1,1.21
30.0,3.3,2,4.0,3,1,-0.4
39.0,2.6,1,4.0,3,1,-0.94
40.0,3.9,1,4.0,4,1,0.06
40.0,3.8,1,5.0,6,1,1.06
33.5,2.9,1,4.0,3,1,-1.46
36.0,3.0,2,4.0,3,1,1.75
44.0,3.2,1,3.0,3,1,0.91
35.5,3.5,1,4.0,5,1,-0.86
35.0,3.2,1,3.0,3,1,-0.03
39.0,3.7,1,4.0,3,1,-0.15
33.5,3.5,1,1.0,4,1,0.49
41.0,3.7,1,2.0,6,1,-1.48
39.0,3.4,1,4.0,4,1,-1.03
34.0,3.5,1,3.0,5,1,0.89
38.0,3.2,2,2.0,3,1,1.7
46.0,3.8,1,5.0,5,1,0.13
36.0,2.9,1,3.0,3,1,0.83
37.0,2.8,1,4.0,3,1,-0.13
33.0,2.4,1,3.0,2,1,-0.98
38.0,3.7,1,3.0,4,1,0.73
38.0,3.4,1,3.0,3,1,0.99
41.0,3.5,1,3.0,5,1,0.09
28.5,3.3,1,3.0,5,1,-0.15
42.0,3.5,1,4.0,5,1,1.86
37.0,3.9,1,4.0,4,1,1.58
36.0,3.4,1,4.0,5,0,0.13
38.0,3.8,1,4.0,3,1,-0.27
30.0,2.8,1,3.0,3,1,1.56
48.0,2.8,1,4.0,4,1,-0.23
36.0,2.8,1,3.0,3,1,-1.06
40.5,3.5,1,4.0,5,1,0.72
43.0,3.4,1,2.0,5,1,0.5
31.0,3.2,1,3.0,4,1,0.88
37.0,3.1,1,4.0,3,1,-1.49
40.0,3.4,1,4.0,3,1,0.94
39.0,3.8,1,3.0,4,1,0.59
31.0,2.8,1,3.0,5,1,-0.82
41.0,3.4,1,3.0,4,1,0.83
37.0,3.1,1,3.0,4,1,-0.09
40.0,3.1,1,4.0,3,1,0.43
31.0,3.2,1,2.0,3,1,-0.74
36.0,3.3,1,4.0,3,1,1.12
20.0,3.0,1,3.0,4,1,-0.44
37.0,3.1,1,4.0,4,1,-0.05
31.0,3.5,2,4.0,5,1,0.04
42.0,4.0,1,3.0,6,1,-0.92
42.0,3.2,1,2.0,5,1,0.19
36.0,3.5,1,4.0,4,1,-0.97
30.5,3.7,1,3.0,3,1,-0.31
39.0,3.3,1,4.0,5,1,-0.09
42.0,3.5,1,4.0,5,1,-1.76
40.0,3.3,1,4.0,5,1,-0.6
39.0,3.2,1,4.0,5,1,-0.37
36.0,3.5,1,4.0,2,1,0.78
35.0,3.6,1,3.0,4,1,-0.91
27.3,2.8,1,4.0,2,1,-0.38
36.0,3.4,2,3.0,5,1,-0.22
36.0,2.9,1,4.0,2,1,-0.07
32.0,3.4,1,3.0,3,1,0.92
39.0,3.0,1,3.0,4,1,-0.09
33.0,2.8,1,4.0,3,1,1.17
46.0,3.4,1,4.0,5,1,0.1
38.0,3.7,1,3.0,4,1,-0.68
41.0,2.7,1,3.0,3,1,-0.43
28.0,3.5,1,3.0,4,0,-0.77
37.0,3.3,1,5.0,5,1,-0.7
24.0,3.3,2,3.0,4,0,-0.19
17.0,3.3,1,4.0,1,0,-0.83
39.5,3.5,1,4.0,4,1,-0.29
38.0,3.0,1,4.0,4,1,-0.79
33.5,2.7,1,3.0,4,1,0.14
28.0,3.7,1,4.0,3,1,-0.45
39.0,3.3,1,4.0,4,1,-0.38
37.0,2.9,1,4.0,3,1,-0.1
35.0,3.9,1,3.0,4,1,0.71
30.0,3.8,1,3.0,4,0,-1.67
35.0,4.0,1,2.0,4,1,1.23
36.0,3.3,1,4.0,3,1,-0.39
42.0,3.9,1,4.0,4,1,0.92
38.0,3.4,1,2.0,3,1,0.52
26.5,3.7,1,3.0,4,1,-1.07
42.0,2.5,1,2.0,3,1,0.92
43.0,3.4,1,5.0,5,1,-0.49
37.0,2.5,1,4.0,3,1,-0.54
44.0,3.6,1,3.0,4,1,1.19
39.0,3.0,1,4.0,3,1,0.78
47.0,4.0,1,2.0,6,1,0.49
40.0,2.7,1,4.0,3,1,1.0
26.0,2.5,1,2.0,3,0,-1.68
43.0,3.6,1,2.0,6,1,2.8
34.0,2.9,1,3.0,3,1,-1.51
38.0,2.8,1,4.0,3,1,-0.6
36.0,3.0,1,3.0,4,1,0.54
38.0,2.6,2,3.0,3,1,0.74
33.0,2.8,1,1.0,4,1,0.46
44.0,4.0,1,3.0,5,1,-0.29
38.0,3.2,1,3.0,5,1,0.26
43.0,3.1,1,4.0,4,1,-0.89
33.0,3.6,1,3.0,4,1,1.57
28.0,2.5,1,4.0,2,1,-0.22
43.0,3.1,1,4.0,4,1,0.22
42.0,3.9,2,4.0,3,1,2.22
32.0,3.0,1,3.0,3,1,-0.82
40.0,2.8,1,4.0,3,1,0.23
44.0,3.8,1,3.0,5,1,1.5
33.0,3.2,1,3.0,3,1,-1.46
44.0,4.0,1,3.0,6,1,0.78
36.0,3.7,1,3.0,3,1,-0.44
31.0,3.5,1,4.0,3,1,1.09
41.0,3.3,1,3.0,5,1,0.06
37.0,2.9,1,3.0,3,1,-0.46
41.0,3.7,1,3.0,6,1,-0.86
41.0,3.3,2,2.0,3,1,-0.73
28.0,2.2,1,4.0,1,0,0.11
41.0,3.5,1,3.0,4,1,-0.29
46.0,3.9,1,3.0,4,1,1.17
41.0,3.2,1,4.0,3,1,0.06
32.0,3.4,1,4.0,4,1,0.04
29.0,3.7,1,3.0,3,1,-0.68
33.0,2.3,1,3.0,3,1,0.34
20.0,3.2,1,4.0,1,1,0.03
39.0,3.2,1,5.0,3,1,-0.7
31.0,2.9,1,4.0,2,1,-0.97
42.0,3.7,1,3.0,2,1,0.82
37.0,3.1,1,4.0,5,1,0.52
41.0,2.9,1,5.0,3,1,0.33
37.0,3.4,1,3.0,4,1,0.14
36.0,4.0,1,4.0,4,1,0.98
38.0,3.6,1,3.0,5,1,1.57
33.0,3.0,1,4.0,2,1,-0.84
33.0,3.1,1,4.0,3,1,0.47
40.0,2.9,1,4.0,4,1,-0.2
40.0,2.7,1,4.0,4,1,0.03
34.3,3.2,1,3.0,3,1,1.34
42.0,4.0,1,3.0,3,1,1.49
30.0,3.5,1,3.0,3,1,-0.38
22.0,2.2,1,4.0,1,1,-0.57
48.0,2.9,1,3.0,3,1,2.27
39.0,2.5,1,4.0,3,1,1.08
42.0,3.8,1,4.0,6,1,0.94
42.0,3.6,1,4.0,4,1,-0.86
39.0,2.8,2,3.0,5,1,-1.33
35.0,1.9,1,3.0,3,1,-0.34
26.5,2.9,1,2.0,3,1,-0.51
35.0,3.1,1,4.0,3,1,-0.9
36.0,3.0,1,5.0,3,1,-0.09
37.0,3.4,1,4.0,4,1,1.03
35.0,2.6,1,3.0,3,1,0.45
38.0,4.0,2,3.0,4,1,0.43
36.0,2.6,1,4.0,3,1,0.37
30.0,2.7,2,3.0,2,1,-0.69
39.0,2.8,1,4.0,3,1,1.55
41.0,2.3,1,5.0,4,1,-1.5
45.0,3.8,1,1.0,6,1,-1.92
44.0,3.1,1,4.0,4,1,-0.12
23.0,2.8,2,3.0,3,1,-1.26
31.0,3.4,1,3.0,3,1,0.25
33.0,3.3,1,3.0,5,0,-1.08
42.0,3.7,1,3.0,5,1,-1.43
30.0,3.1,1,4.0,3,1,-1.48
35.0,3.2,1,4.0,3,1,-1.08
42.0,2.8,2,1.0,3,1,-0.44
31.0,3.3,1,3.0,4,1,-1.62
35.0,3.3,1,4.0,3,1,0.68
39.0,3.3,1,4.0,3,1,0.41
39.0,3.5,1,4.0,5,1,-0.73
36.0,3.7,1,4.0,4,1,-0.55
37.0,3.0,1,4.0,3,1,1.72
33.0,3.0,1,3.0,3,1,-1.34
32.0,2.9,1,5.0,3,1,0.57
39.0,3.1,1,5.0,5,1,0.21
37.0,3.4,1,3.0,3,1,0.55
30.0,3.6,1,4.0,3,1,0.29
33.0,3.3,1,4.0,3,1,-0.72
34.0,2.9,1,3.0,4,1,0.05
32.5,3.5,1,3.0,3,1,0.6
33.0,3.1,1,2.0,2,1,-0.34
44.0,3.3,1,3.0,4,1,0.04
35.0,3.5,1,3.0,4,1,-1.42
45.0,2.8,1,4.0,4,1,-0.58
36.0,3.5,1,2.0,5,1,-0.08
30.0,3.7,1,3.0,4,1,1.52
36.0,2.4,1,3.0,3,1,0.29
27.5,3.0,1,3.0,4,1,-1.09
37.0,3.1,1,3.0,4,1,-0.21
33.0,2.8,1,4.0,3,1,0.9
26.0,3.6,1,3.0,1,0,0.34
32.0,3.4,1,4.0,2,1,0.15
32.0,3.6,1,4.0,3,1,0.14
33.0,3.3,1,3.0,2,1,-0.07
25.0,2.3,2,3.0,3,0,-0.51
31.0,3.2,1,4.0,3,1,-0.07
38.0,3.1,1,4.0,2,1,1.6
35.0,2.8,1,3.0,3,1,-0.66
38.0,2.9,1,3.0,3,1,-0.9
36.0,3.8,1,4.0,5,1,0.6
36.0,3.3,1,3.0,3,1,0.73
36.7,3.5,1,4.0,5,1,-0.37
35.0,2.9,1,4.0,5,1,-0.28
39.0,1.9,1,3.0,1,1,-0.53
37.0,3.7,1,4.0,2,1,2.02
36.0,3.1,1,4.0,4,1,-0.54
39.0,3.0,1,3.0,5,1,0.81
40.0,3.3,1,3.0,4,1,0.78
38.0,3.7,1,2.0,5,1,-0.05
37.0,3.6,1,4.0,4,1,0.38
32.0,2.8,1,4.0,4,1,-0.43
35.5,3.3,1,4.0,3,1,0.4
33.0,3.4,1,3.0,3,1,-1.07
29.0,2.9,1,2.0,4,0,-1.84
37.0,3.3,1,3.0,3,1,-0.17
37.0,2.6,1,4.0,3,1,-1.24
42.0,3.5,1,4.0,6,1,1.68
37.5,2.9,1,4.0,3,1,1.3
