text,polarite
"Ah quand les amerlocs essaient de faire des films intelligents… ben c’est fendard. Non franchement, quelqu’un peut-il vraiment imaginer, réaliser, penser, prévoir et exécuter tout ce que faitNeve Campbell? Si vous vivez dans la réalité vous verrez que non. Entre les réactions des multiples intervenants, des imprévus pas prévus, des accidents de parcours, des impondérables, du sort, les évènements extérieurs, les appareils qui ne fonctionnent plus et autres problèmes qui peuvent se poser, il est impossible de faire ce qu’elle a fait, ni pas mal d’autres personnages du film. Hormis ces abus pour essayer de faire intello, ou pour rendre l’ensemble compliqué alors que c’est juste trop alambiqué, on a quand même des acteurs qui jouent bien, un super casting (ah Denise Richards), une musique qui va bien et une enquête bien sympa. Dommage cette volonté du toujours plus…",négatif
FILM HISTORIQUE ;) a voir absolument ! Ogm et le nucléaire de quoi se poser des questions ....,positif
"En lisant les critiques des journalistes, nous nous attendions à voir une comédie intellectuelle et originale. Après quelques minutes nous souhaitions déjà quitter la salle. Impossible de rire ni au premier, ni au second degré. Nous avons gardé malgré tout espoir jusqu'à la fin, ce qui n'a fait que aggraver notre jugement. Des caricatures poussées à l'extrême surjouées jusqu'à en devenir irritant, limite énervant. Des gags idiots qui , en plus, se répètent (Un inspecteur de police obèse qui descend des dunes en roulé-boulé , une bourgeoise qui chute lamentablement en dépoussiérant à la place de sa ""bonne"",...) Une comédie qui n'en est pas une, un fille qui n'en est pas une, une histoire d'amour qui n'en est pas une, des métaphores qui n'en sont pas,... Si il n'y avait pas des acteurs reconnus dont le jeux est magistral, ce film ne serait sûrement jamais diffusé en salle. Que reste-t-il après avoir vu cette œuvre? Un personnage transformé en ballon de baudruche qui s'envole, une scène de cannibalisme qui n'a pas même fait l'objet d'un avertissement pour les plus jeunes et le sentiment d'avoir été abusé. Nous n'avons pas pour habitude de déposer un avis et encore moins si il est négatif mais face aux critiques qui nous ont conduit à aller voir ce film, il nous semblait impossible de ne pas dénoncer une telle imposture. Quelle tristesse pour la carrière de si grands acteurs!",négatif
Merveilleux ! Sublime ! Effrayant ! Ce film est un chef d'oeuvre !! Je n'ai jamais été tant bouleversé devant un film qui traite de la déportation !! Jérémie Rénier est tout simplement époustouflant !! Le thème très délicat de l'homosexualité sous la seconde guerre mondiale est traité avec subtilité et humanité et on est happé par le scénario et on ne compte plus ses larmes !! je le recommande vivement à tous !! Prodigieux !,positif
"Enfin se termine cette intrigue de bonnes femmes japonaises, des infos croustillantes, comme dans un manga, les larmes pour les histoires de cœur triste me font de la peine, une mise en scène mélancolique très bien réalisé.",positif
"Un film absolument exceptionnel de Steven Spielberg qui parvient à faire passer toute l'horreur de la guerre à travers les yeux naïfs d'un enfant de 13 ans. ""L'Empire du soleil""(1987) se déroule dans les concessions britanniques de Shanghaï en 1941,juste avant l'entrée en guerre du Japon et des Etats-Unis,qui va bouleverser la vie indécente de ces notables. Séparé de ses parents,le turbulent Jim Graham va devoir se démener pour survivre,en suivant un certain Basil (John Malkovich,reptilien)dans ses fourberies et en se liant d'amitié avec un colonel japonais,et un jeune pilote de chasse. Christian Bale était déjà impressionnant de maturité et d'intensité à l'époque. C'est sûrement l'une des plus belles prestations d'acteur-enfant que l'on puisse voir. Spielberg tient à montrer son innocence perdue,au fur et à mesure d'évènements toujours plus injustes et atroces. Mais Jim conserve tout de même sa fraîcheur en rêvant de voler vers l'au-delà,obsédé par l'aviation militaire. C'est un enfant dans sa bulle,dont les rêveries sont indispensables à la conservation vitale de l'enthousiasme. En suivant cet enfant devenu trop vite adulte,qui erre comme un fantôme,le regard vide,la guerre ,la vraie,semble bien dérisoire. Spielberg était en lévitation,tant il maîtrise son sujet et fait passer une émotion très puissante grâce à sa mise en scène poétique et les envolées lyriques de la musique de John Williams. Un chef d'œuvre.",positif
Très mauvais déçu vive l'original on s'ennuie du début à la fin je n'avais qu'une hâte que sa se termine,négatif
"Quel beau film sur le sujet des jeunes qui partent en Syrie. Seul bémol à ce film on n'a que la version parents filles et j'aurais aimé avoir également le rapport garçon/parents. Cela n’enlève rien au sujet traité et a sa sobriété. Un grand bravo à ces deux jeunes filles qui interprètent avec un réalisme frappant cette manipulation mentale. Sandrine Bonnaire et Clotilde coureau sont très convaincantes également. Film qui nous donne une version de ce qui peut se passer sous nos toit dans nos murs, sans qu'on ne voit rien arriver. ça fait froid dans le dos rien que ce projeter dans le vécu de ses parents désarmés",positif
Un bon roadtrip transaméricain comme on les aime! Le réalisateur en profite pour brosser un portrait sans complexe de la société américaine des années 70. Juste un petit bémol pour la fin du film qui est assez décevante...,positif
"J'ai été très déçu par ce film pour son manque de réalisme, certaines scènes sont vraiment peu crédibles et le scénario en lui même n'est qu'une succésion d'absurdités qui visent à impréssionner le spectateur et rendre viables des situations ridicules.Dommage car le sujet de la presse en tant de guerre peut être un excellent sujet s'il est traité aussi bien que son importance",négatif
"Josiane Balasko, n'a, Hélas pour elle, aucun mal à représenter un gros tas, moche, gras et rébarbatif ! Quand à sa ""Culture"" secrète, si ça consiste à aduler ""Les sœurs Munakata"" ce pensum chiantissime du non moins Emmerdatoire Ozu, le Godard Japoniais, On la lui laisse bien volontiers. A voir pour la jubilatoire Blondinette vidéaste qui fait joyeusement le désespoir de sa famille !",négatif
"Je suis ravie que R. Zemeckis ait pu faire ce film basé sur une histoire vraie. C'est un film de très grande qualité, comme toujours avec ce réalisateur. C'est fabuleux ce que ce funambule a fait en 1974 entre les deux tours. Quelle folie, quel exploit, quel suspens, quel courage etc... Les effets spéciaux du film sont sensationnels. Ca c'est du bon cinéma !",positif
"Pas franchement palpitant sans être pour autant ennuyeux, cette « Vérité ou presque » a au moins le mérite de passer à la vitesse supérieure dans sa seconde partie, contenant mine de rien quelques jolis moments et des personnages laissant apparaître une sensibilité bien plus évidente qu'elle ne pouvait l'être au départ, peu aidée il est vrai par un rythme défaillant et des dialogues souvent fadasses. Ce qui est en revanche constant, c'est l'excellente interprétation des acteurs, que ce soit le toujours brillant André Dussollier ou une Karin Viard au charme plus que jamais intact. On aurait même eu envie de rajouter François Cluzet à la liste si ce dernier n'était pas desservi par un rôle souvent agaçant et bien peu abouti... On en sort mi-figue mi-raison, certes conscient que toutes les jolies idées composant le film auraient sans doute pu donner quelque chose de bien plus saillant, mais avec tout de même la satisfaction d'avoir vu une oeuvre en définitive plutôt élégante et évitant pour une fois l'écueil de commencer sur les chapeaux de roue avant de terminer de la manière la plus bancale qui soit : on s'en contentera.",négatif
"Cinq ans après ""Les Affranchis"", le trio composé de Scorsese, Pesci et de Niro s'associe à nouveau dans un film de gangsters où est décrit avec précision et avec une maîtrise parfaite le rôle majeur de la mafia dans le Las Vegas des années 1970. Le ""réalisateur mitraillette"" ne fait pas dans la dentelle et enchaîne les évènements à grande vitesse pendant près de trois heures. Le scénario est riche, complexe et dépeint à merveille la façon de penser, de s'habiller et d'agir lorsque les grands pontes pillaient par millions les clients des casinos qui se laissaient entraîner par le vice et par le goût indémodable du qui perd gagne. Le film montre bien la grandeur et la décadence de ce milieu tenu par les ordures de la société prêts à tout pour conserver la part d'argent en truquant les bandits manchots, les roulettes et autres accessoires habituels des casinos. Le film est porté par trois immenses figures du cinéma des années 1990 dont Sharon Stone qui avait été révélé au grand public dans le sulfureux ""Basic instinct"" de Verhoeven. Si ""Casino"" ressemble fortement à ""Les Affranchis"" du même auteur et réalisateur, il détient le mérite de poser au spectateur d'autres questions auxquelles il devra réfléchir avant de répondre. Le thème supplémentaire abordé est la naissance d'une petite fille et lorsqu'on assiste à toutes les magouilles et la violence qui se déchaînent entre le père et la mère qui s'entredéchirent, pour des raisons particulières et graves, c'est à se demander comment cette enfant innocente va pouvoir accumuler tout ce qu'elle voit à la télévision et tout ce qu'elle subit par sa mère indigne, qui se drogue, qui se saoûle, qui l'attache à son lit? Cela prouve que dans ce milieu, hommes et femmes qui trempent dans les affaires illégales ne possèdent ni scrupules, ni morale. Le film en lui-même est une grande réussite de Scorsese qui montre bien le soudain revirement des affaires de Las Vegas, l'argent revenant aux compagnies puissantes et non plus à la mafia.",positif
"Arrêtons donc de critiquer la personnalité de Xavier Dolan et penchons nous sur son dernier long-métrage : ""Tom à la ferme"" a d'abord été une pièce de théâtre, et ce dernier a eu l'excellente idée de reprendre Lise Roy et Evelyne Brochu dans les rôles féminins. La caméra énervée de Dolan se fait ressentir dans chaque scènes, bouleversant les règles du huis-clos. Mêlant violence inouïe et croyance en un amour très bref, ce film gêne, bouleverse et nous laisse... perplexe. Que penser de cette fin? Est-t'elle idyllique ou bâclé? Non : la réalisation ne passe pas par des chemins aussi connus que ceux déjà vécus. Vive la nouveauté mais surtout cette histoire de toute beauté : ce plongeon dans cette campagne homophobe, entre brins de maïs coupants et puissance de gestuelle époustouflante. Ce n'est pas de l'égocentrisme d'un acteur qui se croit le nombril du monde : c'est du cinéma pur et sincère, tragique mais tellement vibrant... Et vivant, enfin.",positif
"Mon dieu ! Que le cinéma français est emprunté dès qu’il sort du drame intimiste ou de la pure comédie. Ici on assiste à ce qu’il y a de pire dans le domaine avec un casting improbable qui fait que cette brigade du tigre ressemble à l’équipe de France de 2002 plutôt qu’à celle de 1998 ou de 2006 , c'est-à-dire une bande de loosers. Même Gamblin en Bonnot fait pâle figure à côté de celui campé par Cremer dans le film de Philippe Fourastié datant de 1968 (""la bande à Bonnot""). Il faut dire que Cremer, Brel, Kalfon et Girardot ont peu plus de caractère et de piquant que Baer, Krüger et Cornillac. On passe !",négatif
"Pro-gauchistes à mort et ultra-conventionnel, Neuilly sa mère c'est comment se foutre allégrement de notre gueule en tentant lamentablement de faire passer le français riche pour un connard de raciste et le magrébin de la cité pour un gars bien. De la banlieue au quartier chic, on a le droit à un choc des cultures bien maladroit et des écarts et différences entre classes sociale trop importante. Tout cela n'est qu’artificiel et s'éloigne trop de la réalité pour être ne serait-ce que drôle ou même crédible. D'une lâcheté rarement atteinte et d'une bassesse poussé au paroxysme avec un nombre record de clichés tous autant écœurant les uns que les autres, voici Neuilly sa mère, film pourri jusqu'à la moelle.",négatif
"Je suis stupéfait de la note 2,6 que je découvre à propos de ce film. Un récit transposé de Blanche Neige dans une arêne, est-ce la corrida qui a fait baisser la note? Tout est si espagnol, avec le matador macho pitoyable et pourtant si aimant pour sa fille, la femme forte qui se bat contre une autre femme, la présence astucieuse des nains qui permettent à Blanche neige de se transcender. Et une musique qui n'est pas originale du film mais extrêmement bien adaptée. Très joli conte modernisé que les Espagnols ont beaucoup apprécie mais ce film en noir et blanc et muet ne doit pas plaire aux amateurs des couleurs 3D hollywoodiennes, alors pourquoi sont-ils allés voir ce film et l'ont-ils noté si bas? Ce film ne peut pas plaire aux crétins qui passent leur temps à UGC en mangeant des pop corns",positif
"De ce film d'infiltration on retient surtout le jeux de trois grand acteur, pacino, depp et madsen, qui sont tout trois excellent. Les personnages sont frustrants, intelligent, déprimé au bout du rouleau. Un film de mafioso qui ne change pas des autres, mais puisqu'il est très bon pourquoi bouder son plaisir !",positif
"il y a quelque chose dans ce film qui retient, et qui va crescendo.....C'est la mystère du sérial killer et de l'enquête qui le cherche....Le film est construit intelligemment, avec une chronologie précise (indiquées sur l'écran) et des flash back entre le procès et les différents crimes accomplis....Les scènes de meurtre sont explicites en ce qui concerne les victimes, dénudées et lâchement poignardées, et les décors de rues des années 90 (vous me direz Paris n'a pas du changer beaucoup, mais les voitures si).....Intelligent aussi sur trois registres, l'aspect juridique, on découvre entre autre des vides judiciaires, l'aspect policier, les cheminements de l'enquête sont habiles et circonstanciés, et l'aspect émotionnel, notamment sur Guy George, à la fin du film....Le film fait progresser sur beaucoup d'angles.....Techniquement on voisine la perfection, que ce soit en photographie, un passage musical est absolument génial, et le jeu d'acteurs n'est pas en reste, Personnaz étant brillantissime, comme Nathalie Baye, trop rare dans le film, et Gourmet entre autres.....En fait en plus de l'aspect historique, beaucoup de raisons de voir ce film....",positif
"Ni­cole Kid­man, Ju­lianne Moore et Meryl Streep qui au­raient toutes trois mé­ri­té l'oscar de la meilleure ac­trice (mais ce­lui-ci n'est re­ve­nu qu'à Ni­cole Kid­man)",positif
"Attention mes dames et messieurs, car ici nous avons devant nous le film de l'année. Une énorme surprise pour ma part ! Drive a pour acteur principal Ryan Gosling. Ce film est juste incroyablement bourré d'ambiance mature, dur et très noir. D’ôté d'une histoire pas très original mais terriblement crédible. Avec en plus des musiques choisis juste sublimes qui nous accompagnera tout le long. Au final, Drive est pour moi un de mes films préférés cette année. A voir absolument ! Le Fast and Furious pour adulte !",positif
"film sympathique éloge du romanesque et de la fantaisie mais un peu niveau téléfilm coté mise en scène. le film vaut beaucoup pour ses interprètes incroyables, johnny depp pour l'aspect décalé de l'histoire, marlon brando et faye dunaway pour son coté terre à terre.",positif
"Robert Zemeckis n'est pas un réalisateur qui aime le confort. Il a prouvé par le passé (Roger Rabbit, le Pôle Express, Scrooge) qu'il aime utiliser les dernières technologies numériques pour proposer de nouvelles émotions au spectateur. En effet, Il s'est fait maître dans l'utilisation des nouveaux moyens de réalisation (motion capture, 3D,…). Il le prouve dans la deuxième partie de The Walk, dans laquelle il exploite le meilleur des effets numériques actuels pour donner tout son sens à la traversée vertigineuse entre les tours du World Trade Center. En effet, l'effet de profondeur, de perspective et de vertige est l'essence même de ce que peut permettre l'utilisation de la 3D. The Walk rentre donc dans cette catégorie de films, qu'on compte sur les doigts d'une main, qui utilisent parfaitement cette technologie. La performance de Philippe Petit avait déjà été le sujet d'un excellent documentaire (Man On Wire) récompensé par l'Oscar du meilleur documentaire. Mais si Robert Zemeckis adapte l’histoire de son incroyable traversée sur un fil, ce n'est pas seulement pour la performance de reconstitution et les sensations apportées par la 3D. C'est aussi parce que le récit de l'exploit du français a clairement un potentiel cinématographique important. Son ""coup artistique"" est présenté comme un braquage de banque, avec son lot de péripéties, de suspens et de tension. La narration est originale et plaisante avec le héros qui s'exprime depuis la flamme de la statue de la Liberté, face aux tours jumelles. Malgré tout, La première partie du film est décevante, bien trop hagiographique, avec une image du Paris des années 70 assez blafarde et une vision plutôt caricaturale de la France. Zemeckis est toujours accompagné par Alan Silvestri qui compose une partition musicale toute en subtilité et douceur. Quant à Joseph Gordon-Levitt, il interprète un Philippe Petit tout en excès qui ne rend pas ce dernier forcément sympathique. Et puis ces tours ! Quel personnage !",positif
"ça part un peu dans tous les sens, sans véritable histoire ni enjeu. Mais c'est hilarant, dépaysant, cartoonesque et dans la veine de Les Nuls. Il faut donc avoir connu ce groupe et l'apprécier pour plonger dans le Marsupilami. A noter que les effets spéciaux sont plus réussis que dans la plupart des productions américaines. Un vrai bon moment de cinéma divertissant et drôle.",positif
"Je pensais que Pixar reviendrai à la source sur ce film. Il n'en n'est rien. La moissonneuse-batteuse Disney est là, le film a été conçu en amont pour vendre des produits dérivés et non marquer le public. Ici, une variant bien symbolique des éternelles histoires où une ado ""rebelle"" se fâche avec ses parents parfaits et gentils, met tout le monde dans le pétrin avant que l'ado ne répare ses torts et sauve sa famille, tout en se rabibochant avec chacun de ses membres... Ici, c'est au moyen-âge, en Écosse. Les films Pixar se suivent et se ressemblent, finissant par se copier mutuellement, tuant toute forme d'originalité. Même sur le plan technique le film semble moins réussit que ses prédécesseurs... C'est niais, rempli de bons sentiments, de belles princesses, de braves types au bon fond, le tout se finissant toujours bien. Tout à fait le genre de film à des milliers d'années-lumières d'un Nausicaä ou d'un Princesse Mononoké. Il faudrait vraiment que les Américains arrêtent avec le scénario simpliste digne d'un court-métrage de 25 minutes et se mettent à mettre du contenu dans leur film, des réflexions importantes, des personnages ni noir ni blanc.",négatif
"Le nouveau chef d’œuvre de Philippe Lioret est à voir absolument tant son sujet brûlant est d'actualité, le surendettement en temps de crise économique. Deux arguments en plus de l'histoire qui met en éveil toutes nos émotions et traduit habilement une certaine urgence de vivre : Vincent Lindon toujours aussi exceptionnel d'intensité et la résurrection cinématographique de la belle Marie Gillain, proprement impériale. Deux justiciers humanistes à la recherche du temps perdu...",positif
Ed Harris est tout simplement sublime! Un western trés étonnant servi par un casting de qualité. Les fans de western devraient apprécier.,positif
"C'est précieux de montrer à l'écran, que les enfants protègent toujours leurs parents. Et qu'un parent fragile dispose d'un enfant robuste et attentif. Que la folie gagne un parent et l'enfant s'adapte à cette folie. La psychose de cette mère incarnée par Noémie Lvovsky n'est pas haineuse. L'amour circule entre mère et fille, le père, bien que séparé de la mère, reste présent et opérant. Mathilde, brillamment interprétée par Lucie Rodriguez, est parfaite dans son rôle. Nous pouvons aussi constater que la folie n'est pas contagieuse et qu'une mère déséquilibrée n'est pas à tout coup nocive pour son enfant. Mathilde ne se sent jamais abandonnée par sa mère. Elle a peur pour sa mère, lorsque celle-ci s'absente, elle n'a pas peur pour elle-même. Le soir de Noël sera l'occasion pour Mathilde d'exprimer sa colère et son agressivité, témoignant ainsi de son possible accès à l'ambivalence à l'endroit de sa mère. Le film est aussi empreint de rêve, de poésie, d'imaginaire. Décors, costumes et musique sont aussi au rendez-vous. Quant au volatile de l'histoire, disons qu'il est ""chouette""! Un film tout en légèreté, qui traite néanmoins de questions graves.",positif
Ce film à un titre tout à fait approprié ! C'est une farce cinématographique !,négatif
"Je suis pas très série... mais ce petit bijou visuelle et comique m'a tout de suite plût ! Une sorte de South Park moins offensant et plus porté sur le sexe. Une succession de blagues très noires, si décalé que la lourdeur ne se fait pas sentir tellement les situations sont originales et osées! Un régal qui nous change de l'humour coincé. A noté également le message didactique et juste qui se détache toujours ! Si vous ne connaissez pas les aventures de ces 5 personnes loufoques courez regarder quelques épisodes !!!",positif
"Le budget de ce film est inversement proportionnel à son intérêt. Mission Cléopâtre avait placé la barre très haut, mais Astérix aux Jeux Olympiques se casse la gueule littéralement, dans tous les sens du terme. Scénario, effets spéciaux, blagues, tout est NUL là-dedans. Aussi avoir dépensé 20 millions d'euros de casting pour voir pendant 10 secondes des people... Langmann et compagnie ont réussi l'exploit de creuser encore là où on avait touché le fond. 78 millions d'euros de gâchis, tout simplement. Mission Cléopâtre avait été critiqué pour son humour Canal+ et made by ""Les Nuls"", mais au moins LUI, il nous faisait rire.",négatif
"Le documentaire de Jean-Pierre Thorn est original car il s'intéresse de près au département de la Seine-Saint-Denis, ou plus communément appelé le ""9-3"". Depuis les années 60, il a vu éclore bon nombre de tendances musicales, censées représenter le mal être vécu par les habitants du département (ceux que l'on nomme aujourd'hui ""voyous"" ou ""racailles""), sont aux origines du rock, du punk, du rap, du hip-hop et plus récemment du slam. Pour fuir la réalité, c'est par le biais d'une résistance musicale qu'ils ont tenté de s'exprimer, par le biais d'une contre-culture, en réinventant certains codes, en créant une nouvelle culture musicale propre à eux afin de se faire entendre. De Bérurier Noir à DJ Dee Nasty en passant par le groupe (tant décrié) NTM, 93 La Belle rebelle (2011) nous fait faire un bond dans le temps à la découverte d'un département riche de cultures, de métissages et d'identités, un territoire qui n'a de cesse changé au cours de ces 50 dernières années, intéressant tout au long !",négatif
"Christophe Honoré a fait un film magnifique sur le temps qui passe, la durée qui constitue nos vies. Le film est très bien écrit, et dès lors on se régale des petites phrases, de l'esprit qui règne. C'est nostalgique, mélancolique à souhait, tout en gardant une légèreté : ça s'appelle l'intelligence non ? Par ailleurs le film me fait penser à fenêtre sur cours de Hitchcock. C'est un hommage au cinéma : on retrouve une salle dans la rue du film, ou encore le café s'appelle rosebud en référence à Citizen Kane..",positif
"5 étoiles pour un film qui en mériterait même plus ! Une invitation au voyage et une grande remise en question de nos modes de vie...Beaucoup de sagesse et d'humanité dans ce documentaire, j'ai eu l'impression de voyager avec la famille. Allez y dès maintenant, ce film va vous bousculer !",positif
"Comme son nom l’indique, cet opus offre un nouveau départ à la saga. Alors que le précédent nous renvoyait dans le passé, celui-ci nous fait vivre le futur. 12 ans se sont écoulés depuis la défaite de Marcus, les hommes ont mis en place un plan d’extermination destiné aux vampires et aux lycans après avoir pris connaissance de leur existence. Congelée durant toutes ces années, Sélène se retrouve ainsi seul face à un nouveau problème, la découverte de sa fille. Cet opus met donc tout d’abord en place une relation maternelle plutôt que la relation passionnelle déjà existante. Michael, ainsi que tous les autres personnages des opus précédents, sont d’ailleurs brutalement écartés de l’histoire dès le début pour laisser place aux nombreux nouveaux venus. La durée du film est d’ailleurs bien trop courte pour permettre de développer suffisamment tous ces personnages inédits. L’intrigue quant à elle s’apparente plus à celle du 1e opus notamment par sa dimension scientifique. Le degré de contamination apporté la rend ici similaire à celle d’un film de zombie. Elle est néanmoins moins passionnante qu’autre fois car de fait beaucoup plus commune. La mise en scène, dorénavant plus orientée vers l’enquête policière, supprime l’aspect gothique de l’univers ainsi que celui bestial des lycans pour en créer un plus neutre et bureaucratisé. Cet opus fait donc table-rase des précédents en supprimant l’ambiance même de la saga et ses personnages récurrents pour créer un film d’action plus contemporain.",négatif
"J'apprécie énormément Thierry l'Hermite et Raphaël Personnaz, mais je n'ai pas compris l'intérêt de ce film, et honnêtement, ces deux heures m'ont parues très longues... Il ne s'y passe rien, même pas pour le final. Ou est la trame de fond? Le dénouement? Désolée, mais le Quai d'Orsay n'est pas pour moi :/",négatif
"Faire vrai et parler d'un sujet grave. Voila en gros les deux seuls arguments que possèdent ce ""Commis d'office"" qui rapidement rentre dans une logique de non-cinéma et de non-plaisir qui va rapidement atteindre des sommets. Car si la première partie, bien qu'assez plate, peut encore se laisser regarder, notamment grâce à la présence de la revenante Sophie Guillemin, c'est un véritable supplice que nous fait engendrer Hannelore Cayre (nouvelle preuve que les auteurs ne sont pas les plus compétents pour adapter leur oeuvre sur grand écran), hésitant systématiquement entre documentaire, reportage et fiction, le scénario apparaissant quant à lui K.O. très rapidement. Car au-delà de l'indescriptible banalité de ce dernier, tout s'avérant d'une prévisibilité à faire palir, c'est cette manière de brasser le vide qui terrifie, et ce jusqu'à un dénouement assez risible. En somme, et même si l'on pourra qualifier ce film d'honnête, cela est toutefois bien insuffisant pour nous intéresser ne serait-ce qu'un seul instant à cette oeuvre assez catastrophique. Un calvaire.",négatif
Hélène Vincent magistrale. Vincent Lindon excellent en taiseux rugeux. Tout est juste dans ce film sur l'in-communication. Ces deux là arriveront ils à se parler avant que la mort les sépare. Un beau film français.,positif
"Un film divertissant !! Je m'attendais à une succession d'effets spéciaux et bien même si c'est le cas, il y a quand même un semblant d'histoire qui fait que l'on s'intéresse au sort des personnages si peu profonds qu'ils soient. Pas de prise de tête assurée.",négatif
"Les yeux sans visage de Georges Franju m'ayant bien plu, je me lance donc dans le second film le plus réputé de la filmographie du réalisateur... Judex. Mais là, ça coince avec moi. J'avais déjà remarqué le problème dans les yeux sans visage mais ça passait mieux, mais là dans Judex ça devient insupportable : les dialogues et le jeu des acteurs. Tout est écrit, terriblement écrit, on y croit pas une seule seconde. C'est pas facile d'écrire des dialogues, et avec Judex on le voit bien. En plus, tout est déclamé et non pas dit naturellement. Si c'est un choix du réalisateur (quelle idée déjà) ça ne fait que couper un peu plus le spectateur d'un film qui n'avait pas besoin de ça. Car en effet, le film est quand même assez inégal, pour ne pas dire pas terrible... La faute notamment à un scénario pas vraiment follichon, j'ai l'impression d'être dans une série enfantine de france 3 des années 1980 ou dans Fantômette. Mais c'est même pas fait avec humour. Judex n'est pas dénué de qualité, il y a un certain esthétisme là dedans, mais le film ne m'a vraiment pas interpellé de manière positive. C'est une vraie déception pour ma part de Georges Franju étant donné que je pensais apprécié le film.",négatif
"Pee Wee a connu une suite désastreuse mais heureusement ce n'est pas le cas du film de Tim Burton. Très inventive et pleine de dérision, une comédie originale qui fait plaisir à voir.",positif
"Une production allemande, cherchant à recopier l'américaine, non merci on en a déjà assez avec les originaux !",négatif
"Une impressionnante performance en matière de nullité. ""Torture"" est un film d'horreur bon marché, justement méconnu du grand public, mettant en scène une histoire non seulement pas terrible, mais qui en plus ne tient pas toujours debout, les acteurs sont franchement mauvais, la fin prévisible et bâclée, la mise en scène pas belle et tout ca est vraiment tres mal filmé, c'est a croire que le réalisateur n'y met vraiment pas du sien pour rendre son film regardable. Beuark.",négatif
"Une 1ère version animé de l'oeuvre culte de ""Masamune Shirow"" graphiquement très proche du ""Manga"" mais hélas décevante. L'animation est nulle, le doublage catastrophique et le tout est expédié en 45mn. Minable !",négatif
"Predators : Après un premier épisode qui est un pur chef d’œuvre d’action intelligent et une suite qui est décevant car elle s’adapte pas et perd l’essence qui fait la série : la chasse, c’était du bourrin. On revint avec un film bien des années après, on pourrait penser que c’est un remake mais c’est une suite car elle parle du première. Et enfin, on retrouve notre bonne veille jungle avec un retour aux sources qui fait plaisir mais surtout, avec une bonne évolution de l’univers malgré que ça reste sobre, mais c’est suffisant pour que on se dit : c’est qu’un copier coller. La, il y a pas mal de rebondissement qui fait que ça évolue, déjà, on se croirait dans une simple jungle et bien vous allez vite découvrir que non et la, ça va devenir plus délicat car comme sortir de ça… Ou encore que cette fois, il ne faut pas affronter un mais plusieurs Predator et il évolue selon quelque chose, ça justifie pourquoi il chasse, pourquoi ils sont la et ce mystère qui se repend et qui se dévoile petit à petit apporte du suspense et j’ai trouvé ça vraiment bien, je vous en dis pas plus et je vous laisse découvrir. De plus, j’ai bien aimée que ils sont un groupe comme dans le premier, mais ils se connaissent pas et ils ont chacun leur capacité, c’est plutôt cool. De plus, il y a de l’action qui est vraiment efficace, une pile d’humour mais ça reste très sérieux. De plus, la réalisation est soignées, les effets spéciaux tops et on retrouve la bonne mise en scène de chasse qui s’adapter bien a la série. On retrouve aussi les musiques cultes de la série et ça c’est bien. Et pour finir, le casting est vraiment pas mal et les acteurs convaincants et en fondent pas trop, ils ne sont pas clichés. On a le droit a : Adrien Brody, Alice Braga, Topher Grace, Danny Trejo… Donc voila, très bon retour aux sources avec une bonne évolution, vraiment, c’est que du bon, même si il est pas aussi énorme que le premier, il reste très honorable.",positif
"L'écriture boulevardière D'isabelle Mergault est d'une affligeante débilité,tout tombe dans le vu et l'ultra basique. Il n'y a aucune invention dans les situations pas plus que dans des dialogues qui résonnent comme ceux d'une époque totalement désuète. Mais ce n'est pas tout car c'est d'une affligeante laideur,l'image est moche et les plans si tenté qu'il y en ai sont horribles. Les acteurs eux aussi sont affreusement mauvais,ça surjoue sans arrêt. Ce n'est même pas au niveau d'un mauvais téléfilm.",négatif
"La folle course-poursuite à laquelle se livrent, entre le Texas et le Mexique, la troupe de Pike Bishop et celle de Robert Ryan a permis à Sam Peckinpah de réaliser un western crépusculaire mythique. S’il a ainsi su faire de La horde sauvage une référence incontournable c’est non seulement grâce à la virtuosité avec laquelle est filmé la violence exacerbée, et en en particulier ses fusillades d'anthologie qui ouvrent et ferment le film, mais aussi grâce à sa mise en scène qui sait astucieusement se réapproprier certains codes scénaristique du western-spaghettis afin de donner un dernier souffle au western américain qui semblait ne pouvoir renaitre de ses cendres qu’à travers cette approche pessimiste en opposition totale à l’idéalisation de la conquête de l’ouest faite par les classiques du genre. Rarement la brutalité de ses personnages n’a été aussi stylisée que dans cette œuvre culte qui évite tout manichéisme ou jugement moral.",positif
